target,prediction
-1.244319,-0.3997934
2.019104,-0.017789632
-0.5652319,-0.017789632
-1.2071049,-0.017789632
0.7296683,-0.47188875
-0.7868247,-0.47188875
-0.62689286,-0.47188875
2.58268,-0.20453265
-0.70614487,-0.20453265
-1.2502266,-0.20453265
1.8343998,-0.4964419
-0.57849413,-0.4964419
-1.1653081,-0.4964419
0.8390704,-0.37856627
-0.71735674,-0.37856627
-1.2868378,-0.37856627
1.711315,-0.4368748
-0.7466071,-0.4368748
-1.1438887,-0.4368748
-1.2625371,-0.6319705
-0.9473489,-0.6319705
-1.5654016,-0.6319705
-0.0019758781,-0.39732292
-1.0624098,-0.39732292
-1.334097,-0.39732292
1.9658351,-0.5615134
-0.9672785,-0.5615134
-1.2249945,-0.5615134
-0.002676292,-0.50151306
-0.72201204,-0.50151306
-1.0260277,-0.50151306
-1.518979,-0.5743013
-1.3911723,-0.5743013
-1.5058161,-0.5743013
-0.8550432,-0.6097833
-0.5543049,-0.6097833
-1.0830189,-0.6097833
-0.5749147,-0.60923254
-0.78804934,-0.60923254
-1.024295,-0.60923254
-0.12038893,-0.4319741
-0.5880114,-0.4319741
-0.9390108,-0.4319741
0.19425592,-0.4469809
-0.54205865,-0.4469809
-0.624858,-0.4469809
0.65815127,0.8235651
1.0312171,0.8235651
2.4289753,0.8235651
0.546422,1.0177783
1.2120534,1.0177783
0.696228,1.0177783
0.7659486,-0.019750178
0.7450136,-0.019750178
1.282746,-0.019750178
1.9257321,-0.4075063
2.0027122,-0.4075063
1.2266363,-0.4075063
-0.4184139,1.1337545
1.1231691,1.1337545
1.6701555,1.1337545
0.21853408,1.6634517
0.59875536,1.6634517
1.7927629,1.6634517
-0.229458,-0.48488903
-0.25131553,-0.48488903
-1.1590885,-0.48488903
-0.059019666,0.10898855
-0.03434804,0.10898855
1.5582346,0.10898855
-1.2612954,-0.03482744
-1.2828032,-0.03482744
-1.6037439,-0.03482744
1.2397708,-0.421495
1.6621943,-0.421495
2.5549994,-0.421495
-1.9661672,-0.92432475
-1.1258507,-0.92432475
-1.9741532,-0.92432475
-0.4876886,-0.7200351
-0.18828827,-0.7200351
-1.0375984,-0.7200351
-0.5729158,-0.545761
1.0516359,-0.545761
-0.84230524,-0.545761
-1.5058198,-0.29629284
-1.0425816,-0.29629284
-1.7179972,-0.29629284
0.13431612,-0.4408726
-0.28048357,-0.4408726
-1.4080567,-0.4408726
-0.24648033,-0.29140118
-0.7961052,-0.29140118
0.15802568,-0.29140118
-0.36289015,0.51595175
-0.14446488,0.51595175
0.49169666,0.51595175
0.8257877,-0.26117772
1.4159073,-0.26117772
2.591541,-0.26117772
-0.23374191,-0.4676952
-0.23188733,-0.4676952
0.15239097,-0.4676952
0.1659101,0.5167974
0.7753223,0.5167974
0.34082255,0.5167974
0.20750584,0.3343962
0.24305227,0.3343962
-0.19572778,0.3343962
0.97439307,1.0057812
1.3580259,1.0057812
2.7298734,1.0057812
1.3562932,0.76173925
2.4219062,0.76173925
4.018785,0.76173925
-0.574546,-0.034993976
-0.32545632,-0.034993976
0.5628007,-0.034993976
-0.9918375,-0.42403084
-1.312989,-0.42403084
-1.3164753,-0.42403084
2.0601277,0.2260544
2.0785882,0.2260544
3.5056722,0.2260544
1.9888623,0.30962446
2.7571368,0.30962446
4.535078,0.30962446
0.12255303,0.172158
1.1680956,0.172158
1.9016937,0.172158
-0.36631867,0.07440215
-0.38426435,0.07440215
-1.2945383,0.07440215
-1.6892933,-0.48286235
-1.925072,-0.48286235
-2.1014457,-0.48286235
-0.9426761,-0.36804762
1.3130795,-0.36804762
-1.4971001,-0.36804762
0.27156302,-0.57581115
-0.7860419,-0.57581115
-1.1983502,-0.57581115
0.7571137,-0.6303272
-0.027223252,-0.6303272
-1.4360192,-0.6303272
0.9746945,0.9022126
1.6404139,0.9022126
1.4388697,0.9022126
1.9910622,-0.03576547
3.0105736,-0.03576547
3.3924978,-0.03576547
-0.5048601,-0.45040107
-0.59257185,-0.45040107
-1.160272,-0.45040107
0.10542778,0.319105
-0.75312525,0.319105
-1.1126962,0.319105
0.3341306,-0.51596487
-0.674072,-0.51596487
-1.108643,-0.51596487
1.4845876,0.4257752
1.8945566,0.4257752
0.85453975,0.4257752
-0.7851598,-0.53446114
-0.7223019,-0.53446114
-1.1434518,-0.53446114
0.3375231,-0.10123746
0.52324027,-0.10123746
2.1314902,-0.10123746
1.2282977,0.5527359
1.7265182,0.5527359
3.1900992,0.5527359
0.28968498,-0.20990768
0.5787772,-0.20990768
2.0793738,-0.20990768
-0.13980618,-0.10911697
-0.7381713,-0.10911697
-0.7782792,-0.10911697
0.887928,0.63892126
1.3246838,0.63892126
1.7282859,0.63892126
-0.4018063,0.7096499
-0.5646669,0.7096499
-0.8220715,0.7096499
1.1875517,0.50542414
1.6030114,0.50542414
2.8627465,0.50542414
1.6467896,1.0844309
2.8137546,1.0844309
2.6252086,1.0844309
0.32462448,-0.3286306
0.8974771,-0.3286306
2.055593,-0.3286306
-0.050778095,-0.4596508
-0.19966061,-0.4596508
0.53384644,-0.4596508
0.28446358,0.82286024
0.5608597,0.82286024
0.5535184,0.82286024
-0.5152285,0.103589624
-0.55575657,0.103589624
-1.0382729,0.103589624
0.8773424,0.616505
-0.48826241,0.616505
-0.6824671,0.616505
0.8709213,0.12148002
1.0461441,0.12148002
1.6736032,0.12148002
-0.8972237,-0.4048816
-0.9138843,-0.4048816
-1.2818084,-0.4048816
1.2474891,-0.03241533
1.2381464,-0.03241533
-0.16481605,-0.03241533
1.1099757,0.45930704
1.8610197,0.45930704
3.2291913,0.45930704
0.5249824,-0.40352917
-0.16870196,-0.40352917
-0.47793862,-0.40352917
-1.0229697,-0.7877711
-0.608326,-0.7877711
-0.99475837,-0.7877711
0.28147694,-0.28850576
0.8363525,-0.28850576
1.9984919,-0.28850576
0.55927294,-0.37482786
-0.8292581,-0.37482786
-1.5277926,-0.37482786
0.02117902,-0.44485682
0.56346786,-0.44485682
1.2589545,-0.44485682
-0.7331175,-0.46989676
-0.65623915,-0.46989676
-1.1462126,-0.46989676
-0.10953619,-0.46752137
0.48268002,-0.46752137
0.47584605,-0.46752137
-0.17498061,0.25003573
-0.48915723,0.25003573
-0.7902682,0.25003573
-0.51866263,0.45620546
0.13570563,0.45620546
-0.43459406,0.45620546
1.1526053,0.1084232
1.7342751,0.1084232
2.4739954,0.1084232
1.6990181,1.4117684
1.4532027,1.4117684
3.4049776,1.4117684
-0.82079285,-0.57002497
-0.64883107,-0.57002497
0.42732218,-0.57002497
-0.12551393,-0.35217834
2.469124,-0.35217834
0.1687784,-0.35217834
0.8659201,-0.3305201
1.2756176,-0.3305201
2.4297538,-0.3305201
1.1750895,-0.3257579
1.8027716,-0.3257579
3.1357853,-0.3257579
1.0308201,0.69361925
1.7645565,0.69361925
2.7558553,0.69361925
-1.0972102,-0.51010436
-1.3126252,-0.51010436
-1.6138675,-0.51010436
0.9695881,0.82522047
1.7255889,0.82522047
3.1380272,0.82522047
0.24234581,-0.57725143
1.2885354,-0.57725143
-1.2712736,-0.57725143
-0.8434114,-0.14354274
-0.8573201,-0.14354274
-0.9573836,-0.14354274
-0.7046261,0.5172019
-0.8057503,0.5172019
-1.6615921,0.5172019
1.25452,-0.3255964
1.7490581,-0.3255964
2.0242658,-0.3255964
1.8148147,-0.4421238
1.5752771,-0.4421238
-0.6404616,-0.4421238
-1.2856027,-0.4857369
-1.0240544,-0.4857369
-1.5016906,-0.4857369
-0.46717343,-0.54424906
-0.6088621,-0.54424906
-0.94395417,-0.54424906
1.2826219,0.36293373
0.4946592,0.36293373
1.2427055,0.36293373
0.94958466,0.9450234
1.9583398,0.9450234
2.6726477,0.9450234
0.35675842,0.07641342
0.54978454,0.07641342
0.4652582,0.07641342
0.30293664,0.69522464
0.6055933,0.69522464
0.58277756,0.69522464
-0.11577316,0.94642866
-0.053047147,0.94642866
2.8196218,0.94642866
0.26502883,-0.36405516
0.51836294,-0.36405516
1.1689385,-0.36405516
-1.4918771,-0.55054057
-1.3456305,-0.55054057
-0.5847841,-0.55054057
0.2306128,0.40595147
0.23692322,0.40595147
0.34123614,0.40595147
0.18581493,0.20067444
0.6084446,0.20067444
1.0116994,0.20067444
1.3816118,0.7026744
1.7001647,0.7026744
1.9058084,0.7026744
0.7311334,-0.38839865
0.9681539,-0.38839865
1.7938659,-0.38839865
0.28215975,-0.43013364
0.21121094,-0.43013364
0.0026274687,-0.43013364
-0.45460355,-0.9055675
-1.0273509,-0.9055675
-1.4852734,-0.9055675
-1.1948973,0.101705015
-1.482774,0.101705015
-2.0202622,0.101705015
-1.0778086,0.26535127
-0.58329606,0.26535127
-0.73353505,0.26535127
1.9622619,0.7257817
3.0608413,0.7257817
3.7689836,0.7257817
-0.27250022,-0.014279425
-0.2148646,-0.014279425
-0.5979781,-0.014279425
-1.2637414,-0.4956385
-0.74051327,-0.4956385
-1.8404318,-0.4956385
1.0246228,0.04837528
1.7151628,0.04837528
1.2286395,0.04837528
-0.26531643,0.97002816
0.16572303,0.97002816
1.2235855,0.97002816
1.5710602,0.68659484
2.2752125,0.68659484
3.5027032,0.68659484
-0.6071559,0.15423834
-0.81739295,0.15423834
-0.33035925,0.15423834
-1.806098,-0.6801313
-1.3436447,-0.6801313
-1.6327223,-0.6801313
0.6447835,-0.21517646
1.0962605,-0.21517646
0.83072686,-0.21517646
0.4856338,0.28547755
0.41932872,0.28547755
1.9540775,0.28547755
-0.18643747,-0.123284146
-0.79759187,-0.123284146
-0.80495095,-0.123284146
-0.88844925,0.001977414
-0.51337504,0.001977414
-1.5143129,0.001977414
2.1566663,1.1987035
2.4597387,1.1987035
2.0230844,1.1987035
-0.36013463,-0.4374325
-0.06187719,-0.4374325
-0.15001638,-0.4374325
-1.1557881,-0.4453603
-1.338294,-0.4453603
-1.8259659,-0.4453603
1.7308176,0.5591239
2.3071709,0.5591239
3.5156114,0.5591239
0.87721026,0.07307714
-0.008435327,0.07307714
0.2746553,0.07307714
-1.533709,-0.57305956
-1.1578692,-0.57305956
-1.6743213,-0.57305956
-0.37353092,-0.55510974
0.15185194,-0.55510974
-0.016512001,-0.55510974
-0.06884459,-0.22785275
-0.5423205,-0.22785275
-1.0223322,-0.22785275
0.26203087,-0.46351108
-0.6163779,-0.46351108
-0.78786945,-0.46351108
1.3935168,0.3039401
1.9582708,0.3039401
3.1534636,0.3039401
0.5805904,-0.6099943
1.4566078,-0.6099943
-0.8357663,-0.6099943
0.8882587,-0.4057396
1.407515,-0.4057396
-0.014951822,-0.4057396
-2.084334,-1.0221997
-1.300734,-1.0221997
-1.6977142,-1.0221997
1.4980042,0.7029388
2.1717978,0.7029388
1.3448001,0.7029388
1.0556996,0.29148772
1.2963195,0.29148772
-0.9905968,0.29148772
0.3493083,0.13453406
0.6928005,0.13453406
-0.9292495,0.13453406
-1.5183235,-0.5067395
-1.3410444,-0.5067395
-1.9763564,-0.5067395
1.6684532,0.5470928
2.3526337,0.5470928
3.384594,0.5470928
0.63102365,0.39565942
0.0209195,0.39565942
2.427066,0.39565942
-0.11772084,-0.5007313
0.14498916,-0.5007313
-0.18247263,-0.5007313
-0.4813994,-0.40394178
-0.37618697,-0.40394178
-0.8513174,-0.40394178
0.11378687,0.2258018
-0.23090689,0.2258018
0.13960032,0.2258018
-0.5062011,-0.3046546
-0.24961476,-0.3046546
-0.6872237,-0.3046546
0.91286737,-0.32685807
1.7724104,-0.32685807
2.9024441,-0.32685807
1.7741395,0.38872632
2.1531162,0.38872632
3.779029,0.38872632
-1.1506802,-0.4128253
-1.4460208,-0.4128253
-1.2126616,-0.4128253
-0.74485826,-0.2442726
-0.30972588,-0.2442726
1.173489,-0.2442726
0.8498472,-0.37846547
1.528705,-0.37846547
1.5104381,-0.37846547
0.83121586,-0.35933614
0.53646535,-0.35933614
0.45285094,-0.35933614
1.2785754,0.18723983
2.145313,0.18723983
1.6472769,0.18723983
0.53034496,-0.42870522
0.575334,-0.42870522
0.5649489,-0.42870522
1.462743,0.8865373
1.8719227,0.8865373
3.1691093,0.8865373
1.4110749,0.2699493
1.6050063,0.2699493
3.343206,0.2699493
-0.5577685,-0.07328592
-0.77626526,-0.07328592
-0.7995346,-0.07328592
0.3093671,-0.082518816
-0.94181156,-0.082518816
-1.497838,-0.082518816
-1.3996031,-0.64561284
-1.3585043,-0.64561284
-1.6334594,-0.64561284
0.3661867,0.022581995
-0.7350884,0.022581995
-0.8718972,0.022581995
-0.569182,-0.35081846
-0.6987966,-0.35081846
-1.2315958,-0.35081846
0.26099998,0.96965027
1.0515432,0.96965027
1.0446895,0.96965027
2.0647712,0.42882308
2.0924845,0.42882308
1.9608943,0.42882308
1.158939,0.26870617
1.7421216,0.26870617
2.4355218,0.26870617
-0.51248986,-0.090657175
-0.24684893,-0.090657175
-0.48636898,-0.090657175
0.4825908,0.16472957
0.52658635,0.16472957
-0.13163725,0.16472957
1.3485711,-0.46383193
1.7139318,-0.46383193
3.097736,-0.46383193
0.22634868,0.3216751
-0.15919463,0.3216751
0.7018017,0.3216751
0.5154948,-0.38263494
-1.0305129,-0.38263494
-1.2216532,-0.38263494
2.5613384,0.62185824
3.312788,0.62185824
4.8762856,0.62185824
-0.21173039,-0.19825986
0.052714355,-0.19825986
0.67242956,-0.19825986
0.7880297,-0.49997872
-1.0122875,-0.49997872
-0.6422794,-0.49997872
-0.63774526,0.35614637
-0.41397277,0.35614637
0.65597457,0.35614637
0.5120817,0.32953128
-0.3401799,0.32953128
-0.46807343,0.32953128
0.61751026,0.43962827
0.6997838,0.43962827
1.177018,0.43962827
0.023375578,-0.54694486
-0.09591882,-0.54694486
-0.3281816,-0.54694486
0.928936,0.34815207
1.583755,0.34815207
1.8085606,0.34815207
-1.5008168,-0.49245834
-1.074135,-0.49245834
-1.586454,-0.49245834
0.2032672,0.07780847
0.9957987,0.07780847
1.4055587,0.07780847
-0.88909924,-0.39877594
-0.69232494,-0.39877594
-1.3579127,-0.39877594
0.9032974,-0.42797828
0.5596043,-0.42797828
-0.61225444,-0.42797828
0.8048297,0.43469074
1.535709,0.43469074
1.9925596,0.43469074
2.1064157,-0.40240106
2.9099874,-0.40240106
4.5178094,-0.40240106
-0.7696897,-0.7255337
-0.27242327,-0.7255337
-0.6519454,-0.7255337
1.9932967,-0.41942525
2.4559026,-0.41942525
4.3510633,-0.41942525
1.4165932,0.9297346
2.0383863,0.9297346
3.8777626,0.9297346
1.1014934,-0.34443408
1.6132059,-0.34443408
2.6230054,-0.34443408
1.7352824,0.022224635
2.3246083,0.022224635
4.387535,0.022224635
-0.7747715,-0.2978992
-0.68155044,-0.2978992
-1.0479572,-0.2978992
-0.8549917,0.5287025
-0.9844632,0.5287025
-1.2939835,0.5287025
-0.56816256,-0.33652294
0.04734008,-0.33652294
-0.29387733,-0.33652294
-0.6424846,-0.33749622
-0.49103633,-0.33749622
-1.4071879,-0.33749622
0.1180043,0.33219895
0.25370955,0.33219895
-0.27531427,0.33219895
1.080585,0.30767968
1.7284977,0.30767968
2.902942,0.30767968
0.7683977,1.0317273
1.9881747,1.0317273
1.8577065,1.0317273
-1.2436011,-0.21142778
-1.0855333,-0.21142778
-1.2046025,-0.21142778
1.4604924,1.113981
1.7285714,1.113981
4.089148,1.113981
1.2430768,0.353574
1.8314205,0.353574
3.154199,0.353574
-0.89095676,0.6912987
-0.9190878,0.6912987
0.6013648,0.6912987
0.59323364,-0.4535335
0.8741174,-0.4535335
0.43115523,-0.4535335
0.09070441,0.38348457
0.3014097,0.38348457
1.2404724,0.38348457
0.5723314,-0.21135499
0.36537522,-0.21135499
-0.12735656,-0.21135499
-0.7109752,-0.5099788
-0.32931358,-0.5099788
-0.7522471,-0.5099788
0.42601407,0.8043418
0.64429027,0.8043418
2.5818927,0.8043418
0.33752868,-0.6093638
0.77449703,-0.6093638
0.55967575,-0.6093638
-0.48397806,-0.48565274
-0.1783822,-0.48565274
-0.07032753,-0.48565274
0.38032836,0.25526896
0.94753903,0.25526896
2.4939232,0.25526896
-0.3806121,-0.0901629
-0.55979955,-0.0901629
-0.6342137,-0.0901629
2.1434772,0.11007586
2.479329,0.11007586
3.4104598,0.11007586
-0.83166325,-0.33000517
-0.8763109,-0.33000517
-1.2997643,-0.33000517
-1.2671119,-0.5195185
-0.7871216,-0.5195185
-1.0111796,-0.5195185
-1.1269969,-0.47711164
-1.38257,-0.47711164
-1.8385711,-0.47711164
-1.5129515,0.023604453
-1.4664807,0.023604453
-1.6207033,0.023604453
-1.8051862,-0.66306853
-1.6498069,-0.66306853
-2.1386404,-0.66306853
0.5536107,0.62544835
1.296726,0.62544835
0.65118694,0.62544835
0.6239896,-0.5091692
-0.6172487,-0.5091692
-0.8508572,-0.5091692
1.6125772,-0.09549105
-0.086289115,-0.09549105
0.7233864,-0.09549105
-0.19442956,-0.23824628
0.3658366,-0.23824628
-0.28898335,-0.23824628
-0.8670217,-0.28675002
-0.5348701,-0.28675002
-1.2555811,-0.28675002
0.34530565,1.6335717
0.60594654,1.6335717
1.182409,1.6335717
-0.6302793,-0.27194318
-0.6184634,-0.27194318
-0.64234847,-0.27194318
-1.0205863,-0.013820291
-0.86641693,-0.013820291
-0.90971655,-0.013820291
1.1978556,-0.30519986
2.0580127,-0.30519986
3.5857267,-0.30519986
-0.43535694,0.17915252
-0.60017127,0.17915252
-0.57929575,0.17915252
1.5338143,0.10087192
2.162224,0.10087192
3.2225742,0.10087192
-0.1741711,-0.0065127015
-0.3144189,-0.0065127015
-0.37837434,-0.0065127015
-1.1657597,-0.59804285
-0.9472555,-0.59804285
-1.5393426,-0.59804285
0.16105811,0.23481843
0.35652477,0.23481843
0.47250253,0.23481843
-0.31592777,-0.09614967
-0.61948776,-0.09614967
-1.4823738,-0.09614967
1.103981,-0.4757427
-0.7971576,-0.4757427
-1.2827079,-0.4757427
-0.8344463,1.233192
-0.22173432,1.233192
1.2951608,1.233192
0.617146,-0.42546794
1.3584979,-0.42546794
-1.1733313,-0.42546794
-0.78735375,-0.4211193
-0.53314906,-0.4211193
-1.2654767,-0.4211193
0.15707697,0.041390747
-0.1411734,0.041390747
-0.8234961,0.041390747
0.9382207,-0.04871899
2.1443155,-0.04871899
1.413174,-0.04871899
-0.38538474,1.1530256
-0.72296906,1.1530256
0.51514834,1.1530256
-1.1246557,-0.40867907
-0.90932286,-0.40867907
-1.3592197,-0.40867907
0.7206658,-0.40098327
1.3776778,-0.40098327
2.6092744,-0.40098327
0.72019124,-0.33751804
1.1828605,-0.33751804
-0.27690527,-0.33751804
0.69245785,0.19858697
1.4745675,0.19858697
2.9764307,0.19858697
1.3328044,0.30600187
1.9747987,0.30600187
2.9514346,0.30600187
-0.59706247,-0.33906576
-0.561294,-0.33906576
-0.84950787,-0.33906576
0.7295896,-0.41196677
0.5213051,-0.41196677
-0.68885636,-0.41196677
0.27544075,-0.6262865
0.276459,-0.6262865
-0.5690253,-0.6262865
1.5533777,-0.41940722
2.1193416,-0.41940722
3.4276226,-0.41940722
0.6219598,0.029978812
-1.0224993,0.029978812
-1.7485743,0.029978812
-0.89997935,-0.63864326
-0.81363136,-0.63864326
-1.114282,-0.63864326
-0.7387009,-0.76630485
-0.7175243,-0.76630485
-1.396552,-0.76630485
-1.0957782,-0.3310685
-0.73510134,-0.3310685
-1.5864714,-0.3310685
-0.122395754,-0.33033288
0.23165111,-0.33033288
-1.1190395,-0.33033288
-0.8353846,0.44020155
-0.6455194,0.44020155
-1.4641525,0.44020155
0.13669053,-0.19212165
0.89616823,-0.19212165
1.9930087,-0.19212165
-1.7226803,-0.19300088
-1.8968424,-0.19300088
-1.4674845,-0.19300088
-0.64987946,-0.6147048
-0.5363196,-0.6147048
-1.3220447,-0.6147048
-0.44217488,-0.4836181
-0.18321407,-0.4836181
0.5831239,-0.4836181
0.617794,0.18512699
1.0233278,0.18512699
1.2348065,0.18512699
-0.6009361,-0.28077587
-1.7162154,-0.28077587
-1.5353919,-0.28077587
-1.0414363,-0.49018204
-0.7634414,-0.49018204
-1.7645204,-0.49018204
-1.1544952,-0.8305068
-0.8620731,-0.8305068
-1.4850715,-0.8305068
-0.66289455,0.45586124
-0.5007125,0.45586124
-1.3591456,0.45586124
0.9354882,0.16768935
1.3107965,0.16768935
2.0101054,0.16768935
-1.1410286,-0.31040046
-1.0060363,-0.31040046
-1.5460554,-0.31040046
-1.0805118,-0.60736907
-1.2978797,-0.60736907
-1.9157499,-0.60736907
-1.2876202,-0.1166251
-1.4400827,-0.1166251
-1.4250394,-0.1166251
0.33140078,0.49296823
0.4242254,0.49296823
2.0798757,0.49296823
-1.4021,-0.40254712
-1.1792347,-0.40254712
-1.6765063,-0.40254712
2.4982615,-0.3701005
2.9490178,-0.3701005
2.884407,-0.3701005
1.0937693,-0.3747959
1.5270348,-0.3747959
3.2666728,-0.3747959
-0.33478263,-0.41586187
-0.5592296,-0.41586187
0.3211587,-0.41586187
0.14618994,-0.6400516
-0.556334,-0.6400516
-1.2063814,-0.6400516
0.15241402,0.16558379
0.35329363,0.16558379
0.055182002,0.16558379
0.38459855,-0.48325652
0.32520512,-0.48325652
0.15371966,-0.48325652
0.40513593,-0.63208675
0.49260902,-0.63208675
-0.89044225,-0.63208675
-0.6003503,-0.5767505
-0.5869986,-0.5767505
-1.2195977,-0.5767505
-1.6079026,-0.17442012
-1.5883313,-0.17442012
-1.0058037,-0.17442012
-0.16683346,-0.054303586
-1.1173954,-0.054303586
-1.3010699,-0.054303586
2.2937052,-0.26796624
3.3755097,-0.26796624
4.8578725,-0.26796624
-0.49175817,0.29692438
-0.009278251,0.29692438
-0.26480556,0.29692438
1.0535876,0.609367
1.6396788,0.609367
0.92337394,0.609367
-0.6405459,-0.60915554
-0.7141641,-0.60915554
-1.0357405,-0.60915554
0.3243098,-0.6732224
-0.83850443,-0.6732224
-0.7612228,-0.6732224
1.298395,0.28279468
1.8716133,0.28279468
1.7331164,0.28279468
1.2592753,-0.138903
0.33458683,-0.138903
-1.2263048,-0.138903
0.3666481,0.44562933
1.1165458,0.44562933
0.48072037,0.44562933
-1.2445576,-0.57445574
-0.95078117,-0.57445574
-1.5361674,-0.57445574
-1.148326,-0.67876995
-0.68178016,-0.67876995
-1.5162333,-0.67876995
0.6451864,-0.4999115
-0.9863215,-0.4999115
0.02713272,-0.4999115
1.4536829,0.42299828
1.6314355,0.42299828
1.8907425,0.42299828
0.39841652,-0.3513515
-0.62538797,-0.3513515
-1.3522216,-0.3513515
-0.041037615,-0.33762917
0.31043655,-0.33762917
-0.65918547,-0.33762917
-0.28629944,-0.0431356
1.3830063,-0.0431356
1.7292979,-0.0431356
1.9235399,0.5139067
2.4094152,0.5139067
3.7346416,0.5139067
0.06525575,0.310039
0.15069714,0.310039
0.69851124,0.310039
0.9923812,-0.04013121
1.8592757,-0.04013121
1.7511643,-0.04013121
2.257623,0.72240007
2.063504,0.72240007
2.2220478,0.72240007
-0.6310889,-0.32069293
-0.69911957,-0.32069293
-1.0260295,-0.32069293
-1.1099198,-0.585423
-0.73144984,-0.585423
-0.41160697,-0.585423
-0.036091994,0.46672598
2.0732582,0.46672598
2.1480994,0.46672598
0.0674995,-0.51056933
-0.33222076,-0.51056933
1.209903,-0.51056933
-0.75766045,-0.48406187
-0.4351227,-0.48406187
-0.82494485,-0.48406187
0.40915707,0.28931275
1.4509361,0.28931275
-0.118096285,0.28931275
-0.7955925,-0.46249244
-0.56084126,-0.46249244
-0.9380445,-0.46249244
-0.9886864,0.3814511
-1.1227404,0.3814511
-0.3301325,0.3814511
2.1139462,0.20582017
3.0444493,0.20582017
4.109911,0.20582017
0.07031579,0.0032130182
0.9610752,0.0032130182
2.5706244,0.0032130182
-0.6130497,-0.19601673
-0.87182397,-0.19601673
-0.60894555,-0.19601673
0.7876658,0.23566344
-0.68614924,0.23566344
-1.6633706,0.23566344
1.5190141,0.2923251
1.8696722,0.2923251
3.530633,0.2923251
-1.0378082,0.47849604
-0.6042857,0.47849604
-0.8629352,0.47849604
1.2517279,1.3643245
1.9449451,1.3643245
2.946255,1.3643245
0.26885888,0.23755255
-0.39636317,0.23755255
-0.5500816,0.23755255
0.19852996,-0.028873652
0.8151135,-0.028873652
0.58314025,-0.028873652
0.060001604,-0.5615344
-0.21020778,-0.5615344
-0.7221803,-0.5615344
-0.44055158,-0.2989718
1.3757948,-0.2989718
-0.3347763,-0.2989718
0.45606408,-0.43879205
-0.9660526,-0.43879205
-1.5814592,-0.43879205
0.09457355,-0.3401116
0.38626558,-0.3401116
2.9114168,-0.3401116
0.8763023,-0.035367668
2.1732748,-0.035367668
2.9505854,-0.035367668
-0.23774318,-0.55187345
-1.082914,-0.55187345
-1.4649746,-0.55187345
0.004075679,-0.90646243
-0.023150435,-0.90646243
-0.41752174,-0.90646243
0.5320618,0.10262549
-0.4516812,0.10262549
-1.2987595,0.10262549
-0.03657134,-0.035821825
-0.40656838,-0.035821825
-0.9348781,-0.035821825
0.92486227,0.34407416
1.5610368,0.34407416
2.787504,0.34407416
-0.07260851,0.25065646
0.8205922,0.25065646
-0.25840494,0.25065646
-0.9757101,-0.19564648
-0.7846301,-0.19564648
-1.5683718,-0.19564648
-0.77228516,0.1639804
-1.097003,0.1639804
-0.29888418,0.1639804
0.6282716,0.3475369
