target,prediction
-1.2046025,0.016427428
1.4604924,0.4629173
1.7285714,0.5941316
4.089148,0.59275866
1.2430768,0.41841176
1.8314205,0.65505326
3.154199,0.65368044
-0.89095676,0.58207726
-0.9190878,0.8442416
0.6013648,0.84574986
0.59323364,0.3399612
0.8741174,0.4808626
0.43115523,0.4794897
0.09070441,0.84428895
0.3014097,1.1064533
1.2404724,1.11591
0.5723314,0.11046198
0.36537522,0.24167612
-0.12735656,0.17051026
-0.7109752,-0.21354485
-0.32931358,-0.22874886
-0.7522471,-0.36514
0.42601407,0.064246684
0.64429027,0.2809582
2.5818927,0.24633673
0.33752868,-0.45616937
0.77449703,-0.5282464
0.55967575,-0.94451976
-0.48397806,-0.33541685
-0.1783822,-0.37070972
-0.07032753,-0.84716916
0.38032836,1.0069726
0.94753903,1.1381867
2.4939232,1.1368139
-0.3806121,0.0628832
-0.55979955,0.21542218
-0.6342137,0.21132532
2.1434772,0.42926475
2.479329,0.5604789
3.4104598,0.5591061
-0.83166325,-0.30799803
-0.8763109,-0.310896
-1.2997643,-0.5082847
-1.2671119,-0.40066558
-0.7871216,-0.37262163
-1.0111796,-0.6638793
-1.1269969,-0.48756427
-1.38257,-0.38191476
-1.8385711,-0.5226439
-1.5129515,-0.13265905
-1.4664807,-0.1449978
-1.6207033,-0.34827238
-1.8051862,-0.4354402
-1.6498069,-0.5176589
-2.1386404,-0.79043293
0.5536107,0.3474361
1.296726,0.4786503
0.65118694,0.43784204
0.6239896,-0.29352996
-0.6172487,-0.37063187
-0.8508572,-0.86939216
1.6125772,-0.07987891
-0.086289115,-0.06137131
0.7233864,-0.3745128
-0.19442956,0.99772096
0.3658366,1.2305247
-0.28898335,1.229152
-0.8670217,-0.31984383
-0.5348701,-0.28367728
-1.2555811,-0.42230976
0.34530565,2.0251074
0.60594654,2.1563215
1.182409,2.154949
-0.6302793,0.06732091
-0.6184634,0.19853508
-0.64234847,0.022376835
-1.0205863,-0.40519795
-0.86641693,-0.31725135
-0.90971655,-0.5554207
1.1978556,-0.27061242
2.0580127,-0.15187055
3.5857267,-0.22876608
-0.43535694,-0.13629845
-0.60017127,0.06290504
-0.57929575,0.022876114
1.5338143,0.25084212
2.162224,0.3820564
3.2225742,0.3806835
-0.1741711,-0.20354557
-0.3144189,-0.23645471
-0.37837434,-0.4420798
-1.1657597,-0.37684083
-0.9472555,-0.45520633
-1.5393426,-0.9531026
0.16105811,0.9017452
0.35652477,1.0329593
0.47250253,1.0315866
-0.31592777,0.061591685
-0.61948776,0.24112567
-1.4823738,0.14162964
1.103981,-0.28103054
-0.7971576,-0.33441266
-1.2827079,-0.74757016
-0.8344463,0.6374687
-0.22173432,0.8652737
1.2951608,0.8639009
0.617146,0.18117851
1.3584979,0.33934656
-1.1733313,0.3071033
-0.78735375,-0.20399448
-0.53314906,-0.25093958
-1.2654767,-0.7904744
0.15707697,0.014274329
-0.1411734,0.10657984
-0.8234961,-0.069645554
0.9382207,0.39722487
2.1443155,0.52843904
1.413174,0.52706623
-0.38538474,0.051961362
-0.72296906,0.27068642
0.51514834,0.24215463
-1.1246557,-0.24189475
-0.90932286,-0.28625572
-1.3592197,-0.53094935
0.7206658,-0.293361
1.3776778,-0.17006865
2.6092744,-0.26689813
0.72019124,0.37490872
1.1828605,0.5061228
-0.27690527,0.3654491
0.69245785,0.8023331
1.4745675,0.9590788
2.9764307,0.957706
1.3328044,0.8682463
1.9747987,0.99946046
2.9514346,0.99808764
-0.59706247,-0.0560987
-0.561294,0.02858451
-0.84950787,-0.033137456
0.7295896,-0.37630513
0.5213051,-0.4151836
-0.68885636,-0.6748409
0.27544075,-0.18344004
0.276459,-0.21144679
-0.5690253,-0.7110326
1.5533777,0.6567497
2.1193416,0.78796387
3.4276226,0.75076044
0.6219598,-0.14274463
-1.0224993,-0.16887666
-1.7485743,-0.6435764
-0.89997935,-0.14701192
-0.81363136,-0.18446282
-1.114282,-0.7273849
-0.7387009,-0.44740438
-0.7175243,-0.3907534
-1.396552,-0.7893934
-1.0957782,-0.33871558
-0.73510134,-0.29724106
-1.5864714,-0.54682356
-0.122395754,-0.27930164
0.23165111,-0.26829085
-1.1190395,-0.48707217
-0.8353846,0.6973654
-0.6455194,0.8704684
-1.4641525,0.86909544
0.13669053,-0.0647565
0.89616823,-0.019917935
1.9930087,-0.19648731
-1.7226803,-0.36748686
-1.8968424,-0.19803289
-1.4674845,-0.22701506
-0.64987946,-0.51041645
-0.5363196,-0.41831797
-1.3220447,-0.6555375
-0.44217488,-0.43269885
-0.18321407,-0.32704934
0.5831239,-0.4385047
0.617794,-0.07304415
1.0233278,0.03791049
1.2348065,-0.033881545
-0.6009361,-0.10813834
-1.7162154,-0.0860925
-1.5353919,-0.21173939
-1.0414363,-0.28998667
-0.7634414,-0.3466423
-1.7645204,-0.8268087
-1.1544952,-0.3778052
-0.8620731,-0.45802477
-1.4850715,-0.9692297
-0.66289455,-0.2542219
-0.5007125,-0.28783685
-1.3591456,-0.67352414
0.9354882,0.14820412
1.3107965,0.29263225
2.0101054,0.29125944
-1.1410286,0.017767847
-1.0060363,0.13137934
-1.5460554,0.09641537
-1.0805118,-0.14352018
-1.2978797,-0.23433733
-1.9157499,-0.88445234
-1.2876202,-0.41271436
-1.4400827,-0.307558
-1.4250394,-0.381574
0.33140078,-0.05780846
0.4242254,0.17522919
2.0798757,0.10247454
-1.4021,-0.2720538
-1.1792347,-0.30719322
-1.6765063,-0.6220974
2.4982615,-0.18805964
2.9490178,-0.22577474
2.884407,-0.5673301
1.0937693,0.0094768405
1.5270348,0.062488675
3.2666728,0.029450506
-0.33478263,-0.090714246
-0.5592296,0.029044896
0.3211587,-0.05672735
0.14618994,-0.2840691
-0.556334,-0.29683027
-1.2063814,-0.66716653
0.15241402,-0.16297877
0.35329363,-0.1998741
0.055182002,-0.36792827
0.38459855,-0.3346824
0.32520512,-0.10862452
0.15371966,-0.10908958
0.40513593,-0.35285065
0.49260902,-0.3787554
-0.89044225,-0.6480043
-0.6003503,-0.3570398
-0.5869986,-0.38644338
-1.2195977,-0.7875656
-1.6079026,-0.4245999
-1.5883313,-0.28283283
-1.0058037,-0.32878822
-0.16683346,-0.2943955
-1.1173954,-0.33152848
-1.3010699,-0.5671654
2.2937052,0.65627277
3.3755097,0.8893235
4.8578725,0.88795066
-0.49175817,0.9950485
-0.009278251,1.2290293
-0.26480556,1.2276566
1.0535876,0.9060707
1.6396788,1.037285
0.92337394,1.0359122
-0.6405459,-0.40831572
-0.7141641,-0.45985925
-1.0357405,-0.93990004
0.3243098,-0.21940923
-0.83850443,-0.30057195
-0.7612228,-0.88378024
1.298395,-0.34487605
1.8716133,-0.2898687
1.7331164,-0.45875323
1.2592753,0.030291468
0.33458683,0.098432034
-1.2263048,-0.28962845
0.3666481,1.1012479
1.1165458,1.3634121
0.48072037,1.4624528
-1.2445576,-0.3551152
-0.95078117,-0.3169677
-1.5361674,-0.6766335
-1.148326,-0.25244507
-0.68178016,-0.26945114
-1.5162333,-0.5654628
0.6451864,-0.32626736
-0.9863215,-0.39882785
0.02713272,-0.76785314
1.4536829,0.26363865
1.6314355,0.39485285
1.8907425,0.19969916
0.39841652,-0.15745202
-0.62538797,-0.20967053
-1.3522216,-0.7881985
-0.041037615,-0.20795898
0.31043655,-0.2592209
-0.65918547,-0.8150408
-0.28629944,0.71076393
1.3830063,0.84477973
1.7292979,0.8434069
1.9235399,0.99022436
2.4094152,1.1214385
3.7346416,1.1200657
0.06525575,0.71415305
0.15069714,0.8453672
0.69851124,0.77532995
0.9923812,0.9559381
1.8592757,1.0871524
1.7511643,1.0857795
2.257623,0.15172577
2.063504,0.30444828
2.2220478,0.23949644
-0.6310889,-0.43731362
-0.69911957,-0.43205732
-1.0260295,-0.8381704
-1.1099198,-0.38139567
-0.73144984,-0.21396443
-0.41160697,-0.20899948
-0.036091994,1.0443623
2.0732582,1.1770716
2.1480994,1.1756989
0.0674995,-0.27895418
-0.33222076,-0.09759097
1.209903,-0.20594278
-0.75766045,-0.43168986
-0.4351227,-0.44289806
-0.82494485,-0.76716113
0.40915707,0.5443361
1.4509361,0.67555034
-0.118096285,0.53546274
-0.7955925,-0.33401302
-0.56084126,-0.4166627
-0.9380445,-0.89007974
-0.9886864,1.0467843
-1.1227404,1.2732054
-0.3301325,1.2718327
2.1139462,0.7018857
3.0444493,0.83309984
4.109911,0.831727
0.07031579,-0.057122916
0.9610752,0.10913262
2.5706244,0.07872632
-0.6130497,-0.23873688
-0.87182397,-0.113772616
-0.60894555,-0.19801554
0.7876658,-0.18689479
-0.68614924,-0.21725883
-1.6633706,-0.7329804
1.5190141,0.4555005
1.8696722,0.58671474
3.530633,0.5799488
-1.0378082,0.8812033
-0.6042857,1.0124174
-0.8629352,1.0110446
1.2517279,1.9477408
1.9449451,2.078955
2.946255,2.0775824
0.26885888,0.8708844
-0.39636317,1.1330488
-0.5500816,1.1579797
0.19852996,-0.18464516
0.8151135,-0.13522996
0.58314025,-0.26937383
0.060001604,-0.20544186
-0.21020778,-0.30509958
-0.7221803,-0.8147752
-0.44055158,-0.21223608
1.3757948,-0.23190135
-0.3347763,-0.48724967
0.45606408,-0.33405426
-0.9660526,-0.4436489
-1.5814592,-0.8054179
0.09457355,-0.29748616
0.38626558,-0.22225606
2.9114168,-0.40868524
0.8763023,1.8073497
2.1732748,1.9385638
2.9505854,1.937191
-0.23774318,-0.28488702
-1.082914,-0.334929
-1.4649746,-0.5716386
0.004075679,-0.69832957
-0.023150435,-0.7425779
-0.41752174,-1.2919295
0.5320618,-0.2521263
-0.4516812,-0.2913715
-1.2987595,-0.4638198
-0.03657134,0.38812843
-0.40656838,0.51934266
-0.9348781,0.5142093
0.92486227,0.19199243
1.5610368,0.32320657
2.787504,0.31344464
-0.07260851,0.5405482
0.8205922,0.67176247
-0.25840494,0.67038953
-0.9757101,-0.33319557
-0.7846301,-0.34098572
-1.5683718,-0.58432263
-0.77228516,-0.031650722
-1.097003,0.09330717
-0.29888418,0.04382345
0.6282716,-0.07764779
1.0453471,-0.03625813
0.5506916,-0.23241171
-1.0962998,-0.34759328
-0.8444132,-0.41036606
-1.8227309,-0.9315115
