target,prediction
1.5752771,-0.52850485
-0.6404616,-0.52850485
-1.2856027,-0.5191742
-1.0240544,-0.5191742
-1.5016906,-0.5191742
-0.46717343,-0.42689776
-0.6088621,-0.42689776
-0.94395417,-0.42689776
1.2826219,-0.33682254
0.4946592,-0.33682254
1.2427055,-0.33682254
0.94958466,1.3761595
1.9583398,1.3761595
2.6726477,1.3761595
0.35675842,0.22965547
0.54978454,0.22965547
0.4652582,0.22965547
0.30293664,-0.11601709
0.6055933,-0.11601709
0.58277756,-0.11601709
-0.11577316,1.1657943
-0.053047147,1.1657943
2.8196218,1.1657943
0.26502883,-0.022116423
0.51836294,-0.022116423
1.1689385,-0.022116423
-1.4918771,-0.69654334
-1.3456305,-0.69654334
-0.5847841,-0.69654334
0.2306128,0.6113161
0.23692322,0.6113161
0.34123614,0.6113161
0.18581493,0.06843865
0.6084446,0.06843865
1.0116994,0.06843865
1.3816118,1.9052268
1.7001647,1.9052268
1.9058084,1.9052268
0.7311334,-0.48595062
0.9681539,-0.48595062
1.7938659,-0.48595062
0.28215975,0.22847375
0.21121094,0.22847375
0.0026274687,0.22847375
-0.45460355,-0.7211757
-1.0273509,-0.7211757
-1.4852734,-0.7211757
-1.1948973,0.10302913
-1.482774,0.10302913
-2.0202622,0.10302913
-1.0778086,0.43119773
-0.58329606,0.43119773
-0.73353505,0.43119773
1.9622619,1.801102
3.0608413,1.801102
3.7689836,1.801102
-0.27250022,0.55359876
-0.2148646,0.55359876
-0.5979781,0.55359876
-1.2637414,-0.4744792
-0.74051327,-0.4744792
-1.8404318,-0.4744792
1.0246228,0.2823898
1.7151628,0.2823898
1.2286395,0.2823898
-0.26531643,0.1277822
0.16572303,0.1277822
1.2235855,0.1277822
1.5710602,0.40226248
2.2752125,0.40226248
3.5027032,0.40226248
-0.6071559,0.8443359
-0.81739295,0.8443359
-0.33035925,0.8443359
-1.806098,-0.70026267
-1.3436447,-0.70026267
-1.6327223,-0.70026267
0.6447835,-0.12668902
1.0962605,-0.12668902
0.83072686,-0.12668902
0.4856338,0.4195476
0.41932872,0.4195476
1.9540775,0.4195476
-0.18643747,-0.33646816
-0.79759187,-0.33646816
-0.80495095,-0.33646816
-0.88844925,0.45977417
-0.51337504,0.45977417
-1.5143129,0.45977417
2.1566663,0.5154674
2.4597387,0.5154674
2.0230844,0.5154674
-0.36013463,-0.35315982
-0.06187719,-0.35315982
-0.15001638,-0.35315982
-1.1557881,-0.132124
-1.338294,-0.132124
-1.8259659,-0.132124
1.7308176,0.14468378
2.3071709,0.14468378
3.5156114,0.14468378
0.87721026,0.36108318
-0.008435327,0.36108318
0.2746553,0.36108318
-1.533709,-0.39178196
-1.1578692,-0.39178196
-1.6743213,-0.39178196
-0.37353092,-0.5257566
0.15185194,-0.5257566
-0.016512001,-0.5257566
-0.06884459,0.18037704
-0.5423205,0.18037704
-1.0223322,0.18037704
0.26203087,-0.45553213
-0.6163779,-0.45553213
-0.78786945,-0.45553213
1.3935168,0.20669183
1.9582708,0.20669183
3.1534636,0.20669183
0.5805904,-0.17119211
1.4566078,-0.17119211
-0.8357663,-0.17119211
0.8882587,0.19297418
1.407515,0.19297418
-0.014951822,0.19297418
-2.084334,-0.79335594
-1.300734,-0.79335594
-1.6977142,-0.79335594
1.4980042,0.701162
2.1717978,0.701162
1.3448001,0.701162
1.0556996,-0.046448916
1.2963195,-0.046448916
-0.9905968,-0.046448916
0.3493083,0.27145806
0.6928005,0.27145806
-0.9292495,0.27145806
-1.5183235,-0.35990536
-1.3410444,-0.35990536
-1.9763564,-0.35990536
1.6684532,1.5521259
2.3526337,1.5521259
3.384594,1.5521259
0.63102365,0.54578936
0.0209195,0.54578936
2.427066,0.54578936
-0.11772084,-0.012235224
0.14498916,-0.012235224
-0.18247263,-0.012235224
-0.4813994,-0.50831175
-0.37618697,-0.50831175
-0.8513174,-0.50831175
0.11378687,0.49676326
-0.23090689,0.49676326
0.13960032,0.49676326
-0.5062011,0.24377611
-0.24961476,0.24377611
-0.6872237,0.24377611
0.91286737,-0.18356888
1.7724104,-0.18356888
2.9024441,-0.18356888
1.7741395,0.9355451
2.1531162,0.9355451
3.779029,0.9355451
-1.1506802,-0.4738806
-1.4460208,-0.4738806
-1.2126616,-0.4738806
-0.74485826,-0.24719208
-0.30972588,-0.24719208
1.173489,-0.24719208
0.8498472,0.12826401
1.528705,0.12826401
1.5104381,0.12826401
0.83121586,-0.40363526
0.53646535,-0.40363526
0.45285094,-0.40363526
1.2785754,0.0985764
2.145313,0.0985764
1.6472769,0.0985764
0.53034496,-0.27219737
0.575334,-0.27219737
0.5649489,-0.27219737
1.462743,0.9595363
1.8719227,0.9595363
3.1691093,0.9595363
1.4110749,0.40014347
1.6050063,0.40014347
3.343206,0.40014347
-0.5577685,-0.35975492
-0.77626526,-0.35975492
-0.7995346,-0.35975492
0.3093671,-0.22858512
-0.94181156,-0.22858512
-1.497838,-0.22858512
-1.3996031,-0.5394268
-1.3585043,-0.5394268
-1.6334594,-0.5394268
0.3661867,-0.085879445
-0.7350884,-0.085879445
-0.8718972,-0.085879445
-0.569182,-0.39880615
-0.6987966,-0.39880615
-1.2315958,-0.39880615
0.26099998,0.7894685
1.0515432,0.7894685
1.0446895,0.7894685
2.0647712,1.3894993
2.0924845,1.3894993
1.9608943,1.3894993
1.158939,0.33788928
1.7421216,0.33788928
2.4355218,0.33788928
-0.51248986,-0.35250875
-0.24684893,-0.35250875
-0.48636898,-0.35250875
0.4825908,-0.25568512
0.52658635,-0.25568512
-0.13163725,-0.25568512
1.3485711,-0.30374798
1.7139318,-0.30374798
3.097736,-0.30374798
0.22634868,0.27474788
-0.15919463,0.27474788
0.7018017,0.27474788
0.5154948,-0.4279493
-1.0305129,-0.4279493
-1.2216532,-0.4279493
2.5613384,0.082333654
3.312788,0.082333654
4.8762856,0.082333654
-0.21173039,-0.44732025
0.052714355,-0.44732025
0.67242956,-0.44732025
0.7880297,-0.063552916
-1.0122875,-0.063552916
-0.6422794,-0.063552916
-0.63774526,0.2273551
-0.41397277,0.2273551
0.65597457,0.2273551
0.5120817,0.79981256
-0.3401799,0.79981256
-0.46807343,0.79981256
0.61751026,1.1561183
0.6997838,1.1561183
1.177018,1.1561183
0.023375578,-0.49490944
-0.09591882,-0.49490944
-0.3281816,-0.49490944
0.928936,-0.3521481
1.583755,-0.3521481
1.8085606,-0.3521481
-1.5008168,-0.5611492
-1.074135,-0.5611492
-1.586454,-0.5611492
0.2032672,1.114253
0.9957987,1.114253
1.4055587,1.114253
-0.88909924,-0.3759939
-0.69232494,-0.3759939
-1.3579127,-0.3759939
0.9032974,0.015302241
0.5596043,0.015302241
-0.61225444,0.015302241
0.8048297,0.30173132
1.535709,0.30173132
1.9925596,0.30173132
2.1064157,-0.22069713
2.9099874,-0.22069713
4.5178094,-0.22069713
-0.7696897,-0.5932555
-0.27242327,-0.5932555
-0.6519454,-0.5932555
1.9932967,-0.056611568
2.4559026,-0.056611568
4.3510633,-0.056611568
1.4165932,0.8732879
2.0383863,0.8732879
3.8777626,0.8732879
1.1014934,-0.09852779
1.6132059,-0.09852779
2.6230054,-0.09852779
1.7352824,0.58613706
2.3246083,0.58613706
4.387535,0.58613706
-0.7747715,-0.4187041
-0.68155044,-0.4187041
-1.0479572,-0.4187041
-0.8549917,0.27980015
-0.9844632,0.27980015
-1.2939835,0.27980015
-0.56816256,-0.2509006
0.04734008,-0.2509006
-0.29387733,-0.2509006
-0.6424846,-0.23949766
-0.49103633,-0.23949766
-1.4071879,-0.23949766
0.1180043,0.021688432
0.25370955,0.021688432
-0.27531427,0.021688432
1.080585,0.43184307
1.7284977,0.43184307
2.902942,0.43184307
0.7683977,1.1415198
1.9881747,1.1415198
1.8577065,1.1415198
-1.2436011,-0.4989196
-1.0855333,-0.4989196
-1.2046025,-0.4989196
1.4604924,0.5348445
1.7285714,0.5348445
4.089148,0.5348445
1.2430768,0.99535894
1.8314205,0.99535894
3.154199,0.99535894
-0.89095676,0.4098105
-0.9190878,0.4098105
0.6013648,0.4098105
0.59323364,0.6858798
0.8741174,0.6858798
0.43115523,0.6858798
0.09070441,1.5288258
0.3014097,1.5288258
1.2404724,1.5288258
0.5723314,0.09098703
0.36537522,0.09098703
-0.12735656,0.09098703
-0.7109752,-0.39624766
-0.32931358,-0.39624766
-0.7522471,-0.39624766
0.42601407,0.344116
0.64429027,0.344116
2.5818927,0.344116
0.33752868,-0.50579417
0.77449703,-0.50579417
0.55967575,-0.50579417
-0.48397806,-0.38568586
-0.1783822,-0.38568586
-0.07032753,-0.38568586
0.38032836,0.629709
0.94753903,0.629709
2.4939232,0.629709
-0.3806121,0.4474149
-0.55979955,0.4474149
-0.6342137,0.4474149
2.1434772,0.5397551
2.479329,0.5397551
3.4104598,0.5397551
-0.83166325,-0.4190418
-0.8763109,-0.4190418
-1.2997643,-0.4190418
-1.2671119,-0.49566442
-0.7871216,-0.49566442
-1.0111796,-0.49566442
-1.1269969,-0.47679284
-1.38257,-0.47679284
-1.8385711,-0.47679284
-1.5129515,0.23744091
-1.4664807,0.23744091
-1.6207033,0.23744091
-1.8051862,-0.54318005
-1.6498069,-0.54318005
-2.1386404,-0.54318005
0.5536107,0.519655
1.296726,0.519655
0.65118694,0.519655
0.6239896,-0.21950816
-0.6172487,-0.21950816
-0.8508572,-0.21950816
1.6125772,0.40956905
-0.086289115,0.40956905
0.7233864,0.40956905
-0.19442956,0.21149424
0.3658366,0.21149424
-0.28898335,0.21149424
-0.8670217,-0.25995505
-0.5348701,-0.25995505
-1.2555811,-0.25995505
0.34530565,0.7989329
0.60594654,0.7989329
1.182409,0.7989329
-0.6302793,-0.38070875
-0.6184634,-0.38070875
-0.64234847,-0.38070875
-1.0205863,-0.27524585
-0.86641693,-0.27524585
-0.90971655,-0.27524585
1.1978556,-0.18867272
2.0580127,-0.18867272
3.5857267,-0.18867272
-0.43535694,-0.1714118
-0.60017127,-0.1714118
-0.57929575,-0.1714118
1.5338143,0.16034153
2.162224,0.16034153
3.2225742,0.16034153
-0.1741711,-0.23755106
-0.3144189,-0.23755106
-0.37837434,-0.23755106
-1.1657597,-0.49360612
-0.9472555,-0.49360612
-1.5393426,-0.49360612
0.16105811,0.22455028
0.35652477,0.22455028
0.47250253,0.22455028
-0.31592777,0.3062702
-0.61948776,0.3062702
-1.4823738,0.3062702
1.103981,-0.2786305
-0.7971576,-0.2786305
-1.2827079,-0.2786305
-0.8344463,0.85191536
-0.22173432,0.85191536
1.2951608,0.85191536
0.617146,-0.3440811
1.3584979,-0.3440811
-1.1733313,-0.3440811
-0.78735375,-0.4372784
-0.53314906,-0.4372784
-1.2654767,-0.4372784
0.15707697,0.0584355
-0.1411734,0.0584355
-0.8234961,0.0584355
0.9382207,0.3066868
2.1443155,0.3066868
1.413174,0.3066868
-0.38538474,0.7001995
-0.72296906,0.7001995
0.51514834,0.7001995
-1.1246557,-0.21070495
-0.90932286,-0.21070495
-1.3592197,-0.21070495
0.7206658,-0.30833697
1.3776778,-0.30833697
2.6092744,-0.30833697
0.72019124,0.50156605
1.1828605,0.50156605
-0.27690527,0.50156605
0.69245785,0.9485078
1.4745675,0.9485078
2.9764307,0.9485078
1.3328044,1.1798269
1.9747987,1.1798269
2.9514346,1.1798269
-0.59706247,-0.34528607
-0.561294,-0.34528607
-0.84950787,-0.34528607
0.7295896,-0.54502416
0.5213051,-0.54502416
-0.68885636,-0.54502416
0.27544075,-0.27477184
0.276459,-0.27477184
-0.5690253,-0.27477184
1.5533777,-0.13100216
2.1193416,-0.13100216
3.4276226,-0.13100216
0.6219598,-0.3807721
-1.0224993,-0.3807721
-1.7485743,-0.3807721
-0.89997935,-0.57458526
-0.81363136,-0.57458526
-1.114282,-0.57458526
-0.7387009,-0.6159893
-0.7175243,-0.6159893
-1.396552,-0.6159893
-1.0957782,-0.38267925
-0.73510134,-0.38267925
-1.5864714,-0.38267925
-0.122395754,0.36132267
0.23165111,0.36132267
-1.1190395,0.36132267
-0.8353846,1.20842
-0.6455194,1.20842
-1.4641525,1.20842
0.13669053,-0.08858946
0.89616823,-0.08858946
1.9930087,-0.08858946
-1.7226803,-0.430415
-1.8968424,-0.430415
-1.4674845,-0.430415
-0.64987946,-0.5373019
-0.5363196,-0.5373019
-1.3220447,-0.5373019
-0.44217488,-0.5172415
-0.18321407,-0.5172415
0.5831239,-0.5172415
0.617794,0.9099864
1.0233278,0.9099864
1.2348065,0.9099864
-0.6009361,0.72818244
-1.7162154,0.72818244
-1.5353919,0.72818244
-1.0414363,-0.32507175
-0.7634414,-0.32507175
-1.7645204,-0.32507175
-1.1544952,-0.60956895
-0.8620731,-0.60956895
-1.4850715,-0.60956895
-0.66289455,-0.39761302
-0.5007125,-0.39761302
-1.3591456,-0.39761302
0.9354882,0.33303955
1.3107965,0.33303955
2.0101054,0.33303955
-1.1410286,-0.39009452
-1.0060363,-0.39009452
-1.5460554,-0.39009452
-1.0805118,-0.5154122
-1.2978797,-0.5154122
-1.9157499,-0.5154122
-1.2876202,-0.07018247
-1.4400827,-0.07018247
-1.4250394,-0.07018247
0.33140078,0.2448403
0.4242254,0.2448403
2.0798757,0.2448403
-1.4021,-0.57395434
-1.1792347,-0.57395434
-1.6765063,-0.57395434
2.4982615,-0.49791825
2.9490178,-0.49791825
2.884407,-0.49791825
1.0937693,0.12015274
1.5270348,0.12015274
3.2666728,0.12015274
-0.33478263,-0.45664838
-0.5592296,-0.45664838
0.3211587,-0.45664838
0.14618994,-0.49392164
-0.556334,-0.49392164
-1.2063814,-0.49392164
0.15241402,0.30563322
0.35329363,0.30563322
0.055182002,0.30563322
0.38459855,-0.22938468
0.32520512,-0.22938468
0.15371966,-0.22938468
0.40513593,-0.51012766
0.49260902,-0.51012766
-0.89044225,-0.51012766
-0.6003503,-0.61510015
-0.5869986,-0.61510015
-1.2195977,-0.61510015
-1.6079026,-0.4865585
-1.5883313,-0.4865585
-1.0058037,-0.4865585
-0.16683346,-0.44066295
-1.1173954,-0.44066295
-1.3010699,-0.44066295
2.2937052,0.5350908
3.3755097,0.5350908
4.8578725,0.5350908
-0.49175817,0.15590414
-0.009278251,0.15590414
-0.26480556,0.15590414
1.0535876,0.10869816
1.6396788,0.10869816
0.92337394,0.10869816
-0.6405459,-0.5860948
-0.7141641,-0.5860948
-1.0357405,-0.5860948
0.3243098,-0.58476055
-0.83850443,-0.58476055
-0.7612228,-0.58476055
1.298395,-0.21726188
1.8716133,-0.21726188
1.7331164,-0.21726188
1.2592753,1.3652786
0.33458683,1.3652786
-1.2263048,1.3652786
0.3666481,0.67070603
1.1165458,0.67070603
0.48072037,0.67070603
-1.2445576,-0.5298784
-0.95078117,-0.5298784
-1.5361674,-0.5298784
-1.148326,-0.38746816
-0.68178016,-0.38746816
-1.5162333,-0.38746816
0.6451864,-0.49397653
-0.9863215,-0.49397653
0.02713272,-0.49397653
1.4536829,0.6604595
1.6314355,0.6604595
1.8907425,0.6604595
0.39841652,-0.37690023
-0.62538797,-0.37690023
-1.3522216,-0.37690023
-0.041037615,0.06985009
0.31043655,0.06985009
-0.65918547,0.06985009
-0.28629944,0.4877372
1.3830063,0.4877372
1.7292979,0.4877372
1.9235399,0.22131768
2.4094152,0.22131768
3.7346416,0.22131768
0.06525575,-0.3697051
0.15069714,-0.3697051
0.69851124,-0.3697051
0.9923812,0.6161926
1.8592757,0.6161926
1.7511643,0.6161926
2.257623,-0.025076926
2.063504,-0.025076926
2.2220478,-0.025076926
-0.6310889,-0.3444877
-0.69911957,-0.3444877
-1.0260295,-0.3444877
-1.1099198,-0.098452985
-0.73144984,-0.098452985
-0.41160697,-0.098452985
-0.036091994,1.3532623
2.0732582,1.3532623
2.1480994,1.3532623
0.0674995,-0.5892482
-0.33222076,-0.5892482
1.209903,-0.5892482
-0.75766045,-0.4143837
-0.4351227,-0.4143837
-0.82494485,-0.4143837
0.40915707,0.026847452
1.4509361,0.026847452
-0.118096285,0.026847452
-0.7955925,-0.44007367
-0.56084126,-0.44007367
-0.9380445,-0.44007367
-0.9886864,0.13056907
-1.1227404,0.13056907
-0.3301325,0.13056907
2.1139462,1.4197625
3.0444493,1.4197625
4.109911,1.4197625
0.07031579,-0.10103263
0.9610752,-0.10103263
2.5706244,-0.10103263
-0.6130497,-0.48949984
-0.87182397,-0.48949984
-0.60894555,-0.48949984
0.7876658,-0.58189285
-0.68614924,-0.58189285
-1.6633706,-0.58189285
1.5190141,-0.069811374
1.8696722,-0.069811374
3.530633,-0.069811374
-1.0378082,0.23903617
-0.6042857,0.23903617
-0.8629352,0.23903617
1.2517279,0.52880955
1.9449451,0.52880955
2.946255,0.52880955
0.26885888,0.533201
-0.39636317,0.533201
-0.5500816,0.533201
0.19852996,0.6376494
0.8151135,0.6376494
0.58314025,0.6376494
0.060001604,-0.53603446
-0.21020778,-0.53603446
-0.7221803,-0.53603446
-0.44055158,-0.41248852
1.3757948,-0.41248852
-0.3347763,-0.41248852
0.45606408,-0.5838163
-0.9660526,-0.5838163
-1.5814592,-0.5838163
0.09457355,-0.25020963
0.38626558,-0.25020963
2.9114168,-0.25020963
0.8763023,0.9455049
2.1732748,0.9455049
2.9505854,0.9455049
-0.23774318,-0.6682364
-1.082914,-0.6682364
-1.4649746,-0.6682364
0.004075679,-0.7645643
-0.023150435,-0.7645643
-0.41752174,-0.7645643
0.5320618,-0.14766999
-0.4516812,-0.14766999
-1.2987595,-0.14766999
-0.03657134,-0.30048943
-0.40656838,-0.30048943
-0.9348781,-0.30048943
0.92486227,-0.16687363
1.5610368,-0.16687363
2.787504,-0.16687363
-0.07260851,-0.04135728
0.8205922,-0.04135728
-0.25840494,-0.04135728
-0.9757101,-0.4655612
-0.7846301,-0.4655612
-1.5683718,-0.4655612
-0.77228516,-0.07796386
-1.097003,-0.07796386
-0.29888418,-0.07796386
0.6282716,0.37831143
1.0453471,0.37831143
0.5506916,0.37831143
-1.0962998,-0.6645533
-0.8444132,-0.6645533
