target,prediction
1.2427055,0.8425341
0.94958466,0.23238057
1.9583398,0.47810096
2.6726477,0.50899863
0.35675842,0.10644376
0.54978454,0.3393942
0.4652582,0.36274904
0.30293664,-0.06874496
0.6055933,0.009662896
0.58277756,0.015079737
-0.11577316,0.7338907
-0.053047147,0.98208433
2.8196218,1.0163214
0.26502883,-0.14970931
0.51836294,-0.05323744
1.1689385,-0.046267718
-1.4918771,-0.45298216
-1.3456305,-0.50213087
-0.5847841,-0.5367332
0.2306128,-0.076526985
0.23692322,0.0395467
0.34123614,0.0682089
0.18581493,0.35135108
0.6084446,0.5970714
1.0116994,0.6279691
1.3816118,1.1569271
1.7001647,1.4051208
1.9058084,1.4400501
0.7311334,0.00023007393
0.9681539,0.083076954
1.7938659,0.106577456
0.28215975,-0.28049105
0.21121094,-0.34057188
0.0026274687,-0.87343985
-0.45460355,-0.34493116
-1.0273509,-0.4376193
-1.4852734,-0.9223352
-1.1948973,-0.013969362
-1.482774,0.12298456
-2.0202622,0.12995425
-1.0778086,-0.18529794
-0.58329606,-0.14047228
-0.73353505,-0.12979586
1.9622619,0.8106591
3.0608413,1.0588529
3.7689836,1.0907183
-0.27250022,0.12614405
-0.2148646,0.37186438
-0.5979781,0.40276206
-1.2637414,-0.39962792
-0.74051327,-0.44877663
-1.8404318,-0.52806306
1.0246228,-0.1918306
1.7151628,-0.22205919
1.2286395,-0.21508946
-0.26531643,0.0560309
0.16572303,0.2723161
1.2235855,0.30321372
1.5710602,0.48069125
2.2752125,0.7288849
3.5027032,0.7605286
-0.6071559,0.39271992
-0.81739295,0.6401288
-0.33035925,0.67102647
-1.806098,-0.5039325
-1.3436447,-0.67681843
-1.6327223,-1.2839141
0.6447835,-0.25826398
1.0962605,-0.2650475
0.83072686,-0.48270386
0.4856338,0.031508386
0.41932872,0.1597965
1.9540775,0.1672644
-0.18643747,0.1303981
-0.79759187,0.37611848
-0.80495095,0.40701616
-0.88844925,0.252914
-0.51337504,0.49887764
-1.5143129,0.5244142
2.1566663,0.6463755
2.4597387,0.8945692
2.0230844,0.92662305
-0.36013463,-0.23887941
-0.06187719,-0.24469264
-0.15001638,-0.36886567
-1.1557881,-0.36253548
-1.338294,-0.41168416
-1.8259659,-0.38672137
1.7308176,0.40745264
2.3071709,0.65317297
3.5156114,0.68407065
0.87721026,0.82069856
-0.008435327,1.0688922
0.2746553,1.1012876
-1.533709,-0.3235436
-1.1578692,-0.45100963
-1.6743213,-1.0581052
-0.37353092,-0.4155528
0.15185194,-0.518326
-0.016512001,-1.0359278
-0.06884459,-0.14017399
-0.5423205,-0.11854233
-1.0223322,-0.13831517
0.26203087,-0.28049105
-0.6163779,-0.29165092
-0.78786945,-0.7973537
1.3935168,0.61318535
1.9582708,0.8601422
3.1534636,0.8910399
0.5805904,-0.28520858
1.4566078,-0.33389285
-0.8357663,-0.83783466
0.8882587,-0.18077719
1.407515,-0.17225042
-0.014951822,-0.4581769
-2.084334,-0.5941899
-1.300734,-0.724077
-1.6977142,-1.3193784
1.4980042,-0.064964384
2.1717978,0.09049639
1.3448001,0.12139407
1.0556996,0.1048933
1.2963195,0.2945189
-0.9905968,0.32541662
0.3493083,-0.12271485
0.6928005,-0.11418806
-0.9292495,-0.15855266
-1.5183235,-0.4306339
-1.3410444,-0.4797826
-1.9763564,-0.52444863
1.6684532,0.85294837
2.3526337,1.1011419
3.384594,1.1355066
0.63102365,-0.02911964
0.0209195,0.024617612
2.427066,0.049131334
-0.11772084,-0.06912337
0.14498916,-0.060596555
-0.18247263,-0.14001514
-0.4813994,-0.28049105
-0.37618697,-0.32909793
-0.8513174,-0.5175705
0.11378687,0.12765664
-0.23090689,0.3728299
0.13960032,0.4037276
-0.5062011,-0.29900223
-0.24961476,-0.34815094
-0.6872237,-0.43367183
0.91286737,3.105402e-05
1.7724104,0.18875399
2.9024441,0.2196517
1.7741395,1.4913743
2.1531162,1.739568
3.779029,1.7746894
-1.1506802,-0.38467622
-1.4460208,-0.43382493
-1.2126616,-0.4374261
-0.74485826,0.31479752
-0.30972588,0.56051785
1.173489,0.5914155
0.8498472,-0.22514896
1.528705,-0.24707228
1.5104381,-0.60426146
0.83121586,0.37599325
0.53646535,0.6217136
0.45285094,0.65261126
1.2785754,0.009841442
2.145313,0.09807661
1.6472769,0.024150997
0.53034496,-0.23633724
0.575334,-0.26392892
0.5649489,-0.7537526
1.462743,-0.109304935
1.8719227,0.011620045
3.1691093,0.018589735
1.4110749,0.120637685
1.6050063,0.3668841
3.343206,0.3977818
-0.5577685,-0.112936705
-0.77626526,-0.008653134
-0.7995346,0.022244573
0.3093671,-0.09380773
-0.94181156,-0.08528091
-1.497838,-0.5605708
-1.3996031,-0.28049105
-1.3585043,-0.28049105
-1.6334594,-0.6159905
0.3661867,0.16999888
-0.7350884,0.3008148
-0.8718972,0.3077845
-0.569182,-0.31717646
-0.6987966,-0.36632514
-1.2315958,-0.48320052
0.26099998,0.12506515
1.0515432,0.35935408
1.0446895,0.36632377
2.0647712,0.09689066
2.0924845,0.27021366
1.9608943,0.30111134
1.158939,-0.032707244
1.7421216,0.03413409
2.4355218,0.04110381
-0.51248986,-0.19809575
-0.24684893,-0.16841917
-0.48636898,-0.16144945
0.4825908,-0.077728
0.52658635,-0.05694814
-0.13163725,-0.11986768
1.3485711,-0.18892696
1.7139318,-0.18737984
3.097736,-0.41569108
0.22634868,-0.11154656
-0.15919463,-0.08753079
0.7018017,-0.08056107
0.5154948,-0.17449331
-1.0305129,-0.16596651
-1.2216532,-0.37059277
2.5613384,0.16520953
3.312788,0.38994092
4.8762856,0.4208386
-0.21173039,-0.11818838
0.052714355,-0.08726199
0.67242956,-0.056364268
0.7880297,-0.32238677
-1.0122875,-0.4085677
-0.6422794,-0.9085931
-0.63774526,-0.34372327
-0.41397277,-0.39287198
0.65597457,-0.44534653
0.5120817,0.5841394
-0.3401799,0.83169824
-0.46807343,0.862596
0.61751026,0.4593063
0.6997838,0.7066906
1.177018,0.73758835
0.023375578,-0.30872664
-0.09591882,-0.38127857
-0.3281816,-0.8300425
0.928936,0.10236505
1.583755,0.2999503
1.8085606,0.33084804
-1.5008168,-0.28973168
-1.074135,-0.3547352
-1.586454,-0.846107
0.2032672,0.89226705
0.9957987,1.1404607
1.4055587,1.1716108
-0.88909924,-0.21825004
-0.69232494,-0.2183591
-1.3579127,-0.71648204
0.9032974,-0.26187044
0.5596043,-0.26865393
-0.61225444,-0.52944887
0.8048297,0.20868355
1.535709,0.45440388
1.9925596,0.48530155
2.1064157,-0.23162925
2.9099874,-0.25861576
4.5178094,-0.5419426
-0.7696897,-0.3645835
-0.27242327,-0.45751047
-0.6519454,-0.90699303
1.9932967,0.118046105
2.4559026,0.25756252
4.3510633,0.20012331
1.4165932,0.5799903
2.0383863,0.82794625
3.8777626,0.8588441
1.1014934,-0.06319587
1.6132059,0.029173017
2.6230054,0.060070753
1.7352824,0.29883504
2.3246083,0.54455537
4.387535,0.5754531
-0.7747715,-0.30138174
-0.68155044,-0.35053045
-1.0479572,-0.4949512
-0.8549917,-0.19322193
-0.9844632,-0.21499166
-1.2939835,-0.2349304
-0.56816256,-0.17957169
0.04734008,-0.17104492
-0.29387733,-0.2558945
-0.6424846,-0.28049105
-0.49103633,-0.32443917
-1.4071879,-0.80375147
0.1180043,0.6117146
0.25370955,0.8599083
-0.27531427,0.89160234
1.080585,0.08710557
1.7284977,0.25491148
2.902942,0.2858091
0.7683977,1.0371652
1.9881747,1.2853587
1.8577065,1.3225524
-1.2436011,-0.38515726
-1.0855333,-0.43430597
-1.2046025,-0.39834145
1.4604924,0.8939962
1.7285714,1.14219
4.089148,1.174458
1.2430768,0.20537192
1.8314205,0.4368434
3.154199,0.46774107
-0.89095676,0.13847011
-0.9190878,0.37828642
0.6013648,0.3852561
0.59323364,0.045413822
0.8741174,0.27358323
0.43115523,0.30448085
0.09070441,0.60732394
0.3014097,0.85551757
1.2404724,0.88771325
0.5723314,0.12620729
0.36537522,0.32202727
-0.12735656,0.32331002
-0.7109752,-0.17445335
-0.32931358,-0.16592658
-0.7522471,-0.29661947
0.42601407,0.5376881
0.64429027,0.7858817
2.5818927,0.8181096
0.33752868,-0.47397172
0.77449703,-0.58361685
0.55967575,-1.0999444
-0.48397806,-0.3893966
-0.1783822,-0.4927543
-0.07032753,-1.0314195
0.38032836,0.22471303
0.94753903,0.46477848
2.4939232,0.4956761
-0.3806121,-0.13228308
-0.55979955,-0.086006016
-0.6342137,-0.058356404
2.1434772,0.23077995
2.479329,0.45341533
3.4104598,0.484313
-0.83166325,0.095568925
-0.8763109,0.22974402
-1.2997643,0.2606417
-1.2671119,-0.28049105
-0.7871216,-0.3253997
-1.0111796,-0.6333343
-1.1269969,-0.44371408
-1.38257,-0.49286282
-1.8385711,-0.573824
-1.5129515,-0.21904843
-1.4664807,-0.25967035
-1.6207033,-0.29742214
-1.8051862,-0.49743244
-1.6498069,-0.54658115
-2.1386404,-0.7259604
0.5536107,0.053877503
1.296726,0.16734457
0.65118694,0.11516923
0.6239896,-0.32437918
-0.6172487,-0.39429152
-0.8508572,-0.8779113
1.6125772,-0.2599631
-0.086289115,-0.2716337
0.7233864,-0.5619369
-0.19442956,0.6243449
0.3658366,0.8725386
-0.28898335,0.90693194
-0.8670217,-0.30033997
-0.5348701,-0.35627216
-1.2555811,-0.3501918
0.34530565,1.868372
0.60594654,2.1165657
1.182409,2.1577528
-0.6302793,0.24100012
-0.6184634,0.47581404
-0.64234847,0.50671166
-1.0205863,-0.23147465
-0.86641693,-0.24869657
-0.90971655,-0.3890857
1.1978556,0.04778874
2.0580127,0.24322766
3.5857267,0.27412528
-0.43535694,0.21743971
-0.60017127,0.4631601
-0.57929575,0.49405771
1.5338143,0.30024213
2.162224,0.5459625
3.2225742,0.57686025
-0.1741711,-0.2150645
-0.3144189,-0.2065377
-0.37837434,-0.47806472
-1.1657597,-0.2227512
-0.9472555,-0.2307567
-1.5393426,-0.75694335
0.16105811,-0.05730912
0.35652477,0.0040390193
0.47250253,0.034936726
-0.31592777,0.07931054
-0.61948776,0.32503086
-1.4823738,0.34977233
1.103981,-0.21049875
-0.7971576,-0.21860102
-1.2827079,-0.6706263
-0.8344463,0.1732656
-0.22173432,0.4161054
1.2951608,0.42307502
0.617146,-0.40715826
1.3584979,-0.45630693
-1.1733313,-0.6079782
-0.78735375,-0.25090313
-0.53314906,-0.25768661
-1.2654767,-0.5836748
0.15707697,-0.11759107
-0.1411734,-0.109064266
-0.8234961,-0.2542295
0.9382207,0.1671176
2.1443155,0.41283792
1.413174,0.44373566
-0.38538474,0.7224131
-0.72296906,0.97060674
0.51514834,1.0059338
-1.1246557,-0.28049105
-0.90932286,-0.3251849
-1.3592197,-0.61583084
0.7206658,-0.07282546
1.3776778,0.03910148
2.6092744,0.06668317
0.72019124,-0.06657703
1.1828605,-0.047050774
-0.27690527,-0.094717056
0.69245785,0.09487778
1.4745675,0.31222117
2.9764307,0.34311885
1.3328044,0.6731184
1.9747987,0.9213076
2.9514346,0.95220536
-0.59706247,-0.18382186
-0.561294,-0.12667866
-0.84950787,-0.11970888
0.7295896,-0.37581906
0.5213051,-0.42496777
-0.68885636,-0.6379558
0.27544075,-0.14314604
0.276459,-0.13461925
-0.5690253,-0.70356363
1.5533777,0.0035870373
2.1193416,0.113465756
3.4276226,0.14115143
0.6219598,-0.18887055
-1.0224993,-0.18034378
-1.7485743,-0.45442793
-0.89997935,-0.33409828
-0.81363136,-0.42417645
-1.114282,-0.8927501
-0.7387009,-0.31307805
-0.7175243,-0.41187242
-1.396552,-0.8971345
-1.0957782,-0.15155646
-0.73510134,-0.14302967
-1.5864714,-0.4724148
-0.122395754,-0.24226987
0.23165111,-0.27509683
-1.1190395,-0.74417317
-0.8353846,0.02484554
-0.6455194,0.25306672
-1.4641525,0.2839644
0.13669053,-0.07373166
0.89616823,-0.021952063
1.9930087,-0.051836386
-1.7226803,-0.38721034
-1.8968424,-0.39866695
-1.4674845,-0.34293294
-0.64987946,-0.36206165
-0.5363196,-0.4346136
-1.3220447,-0.91906005
-0.44217488,-0.4568007
-0.18321407,-0.50594944
0.5831239,-0.55879194
0.617794,0.23336446
1.0233278,0.47908485
1.2348065,0.5099825
-0.6009361,0.06994736
-1.7162154,0.31291288
-1.5353919,0.3438105
-1.0414363,-0.28049105
-0.7634414,-0.3221552
-1.7645204,-0.5429396
-1.1544952,-0.38850248
-0.8620731,-0.49338618
-1.4850715,-0.9841513
-0.66289455,-0.2884038
-0.5007125,-0.33755252
-1.3591456,-0.6958864
0.9354882,0.17872798
1.3107965,0.4144997
2.0101054,0.44539744
-1.1410286,-0.35710788
-1.0060363,-0.40625656
-1.5460554,-0.5321355
-1.0805118,-0.24157688
-1.2978797,-0.261944
-1.9157499,-0.86500853
-1.2876202,-0.4161979
-1.4400827,-0.46534663
-1.4250394,-0.50646627
0.33140078,-0.22655578
0.4242254,-0.2521511
2.0798757,-0.23928002
-1.4021,-0.32236773
-1.1792347,-0.3750073
-1.6765063,-0.79063725
2.4982615,-0.17080386
2.9490178,-0.16227706
2.884407,-0.181086
1.0937693,-0.015963644
1.5270348,0.1408627
3.2666728,0.17176035
-0.33478263,-0.020714223
-0.5592296,0.114149004
0.3211587,0.121118724
0.14618994,-0.30611476
-0.556334,-0.3604665
-1.2063814,-0.815251
0.15241402,0.025155783
0.35329363,0.11673164
0.055182002,-0.009109318
0.38459855,-0.058257192
0.32520512,-0.04622802
0.15371966,-0.039258316
0.40513593,-0.35676757
0.49260902,-0.40591627
-0.89044225,-0.7314447
-0.6003503,-0.28049105
-0.5869986,-0.31141865
-1.2195977,-0.8188732
-1.6079026,-0.13457957
-1.5883313,-0.110312045
-1.0058037,-0.103342295
-0.16683346,-0.15236029
-1.1173954,-0.1808593
-1.3010699,-0.19399178
2.2937052,-0.0560385
3.3755097,0.018737018
4.8578725,0.025706738
-0.49175817,0.279162
-0.009278251,0.5248824
-0.26480556,0.55578005
1.0535876,0.34153157
1.6396788,0.58725196
0.92337394,0.6181496
-0.6405459,-0.3850542
-0.7141641,-0.47357833
-1.0357405,-0.94384354
0.3243098,-0.42336044
-0.83850443,-0.545794
-0.7612228,-1.0629144
1.298395,-0.26630014
1.8716133,-0.28721213
1.7331164,-0.2662265
1.2592753,0.28531194
0.33458683,0.501026
-1.2263048,0.37514782
0.3666481,0.3911236
1.1165458,0.6393172
0.48072037,0.67023116
-1.2445576,-0.29066253
-0.95078117,-0.33981124
-1.5361674,-0.6879748
-1.148326,-0.29233724
-0.68178016,-0.34148595
-1.5162333,-0.65512574
0.6451864,-0.32168865
-0.9863215,-0.37083733
0.02713272,-0.6734975
1.4536829,0.050136328
1.6314355,0.118777275
1.8907425,-0.012155831
0.39841652,-0.28049105
-0.62538797,-0.30181822
-1.3522216,-0.7413065
-0.041037615,-0.17763177
0.31043655,-0.16910495
-0.65918547,-0.393243
-0.28629944,0.4977798
1.3830063,0.7435002
1.7292979,0.7743979
1.9235399,0.50524074
2.4094152,0.7509611
3.7346416,0.78185886
0.06525575,0.20068252
0.15069714,0.4204852
0.69851124,0.45138282
0.9923812,0.15871233
1.8592757,0.3896699
1.7511643,0.42056757
2.257623,0.55334234
2.063504,0.8015359
2.2220478,0.8334281
-0.6310889,-0.31356755
-0.69911957,-0.38611948
-1.0260295,-0.8594051
-1.1099198,-0.18088034
-0.73144984,-0.08896339
-0.41160697,-0.081993684
-0.036091994,0.28875113
2.0732582,0.5347334
2.1480994,0.5656311
0.0674995,-0.18738921
-0.33222076,-0.2280111
1.209903,-0.21995303
-0.75766045,-0.38448283
-0.4351227,-0.43363154
-0.82494485,-0.74081147
0.40915707,-0.073462546
1.4509361,-0.056503087
-0.118096285,-0.33504942
-0.7955925,-0.28049105
-0.56084126,-0.33873418
-0.9380445,-0.7914855
-0.9886864,0.24844295
-1.1227404,0.49655843
-0.3301325,0.52745616
2.1139462,0.44978458
3.0444493,0.69550484
4.109911,0.72640246
0.07031579,-0.34646994
0.9610752,-0.39561862
2.5706244,-0.49283266
-0.6130497,-0.20516476
-0.87182397,-0.22543429
-0.60894555,-0.22489172
0.7876658,-0.26444742
-0.68614924,-0.27123094
-1.6633706,-0.5919572
1.5190141,0.3071531
1.8696722,0.5528735
3.530633,0.58377117
-1.0378082,0.1474441
-0.6042857,0.39417708
-0.8629352,0.42507476
1.2517279,1.4798005
1.9449451,1.7279942
2.946255,1.7638357
0.26885888,0.36009866
-0.39636317,0.6082923
-0.5500816,0.6397785
0.19852996,-0.08468506
0.8151135,0.016989559
0.58314025,0.020561099
0.060001604,-0.35360906
-0.21020778,-0.426161
-0.7221803,-0.90931565
-0.44055158,-0.23994279
1.3757948,-0.24672627
-0.3347763,-0.50669533
0.45606408,-0.13873594
-0.9660526,-0.13800286
-1.5814592,-0.29831398
0.09457355,-0.22691187
0.38626558,-0.23369537
2.9114168,-0.43048406
0.8763023,1.1883962
2.1732748,1.43659
2.9505854,1.4739256
-0.23774318,-0.28477994
-1.082914,-0.34071213
-1.4649746,-0.49100003
0.004075679,-0.4933967
-0.023150435,-0.62328386
-0.41752174,-1.1421449
0.5320618,-0.17178163
-0.4516812,-0.16325483
-1.2987595,-0.4792334
-0.03657134,0.30071908
-0.40656838,0.54643947
-0.9348781,0.5773371
0.92486227,0.061019838
1.5610368,0.16191393
2.787504,0.19281158
-0.07260851,-0.014467657
0.8205922,0.052295744
-0.25840494,0.002121091
-0.9757101,-0.27227306
-0.7846301,-0.3007245
-1.5683718,-0.4174909
-0.77228516,-0.1635593
-1.097003,-0.19349441
-0.29888418,-0.19588186
0.6282716,0.341142
1.0453471,0.5868624
0.5506916,0.61776
